Dimension,SubDimension,TrustIndexStatement,Positive,Neutral,Negative
Credibiity,Communication,Management keeps me informed about important issues and changes.,77,17,6
Credibiity,Communication,Management makes its expectations clear.,81,14,5
Credibiity,Communication,I can ask management any reasonable question and get a straight answer.,64,25,11
Credibiity,Communication,"Management is approachable, easy to talk with.",78,13,10
Credibiity,Competence,Management is competent at running the business.,90,7,3
Credibiity,Competence,Management hires people who fit in well here.,75,18,7
Credibiity,Competence,Management does a good job of assigning and coordinating people.,82,13,5
Credibiity,Competence,Management trusts people to do a good job without watching over their shoulders.,78,16,6
Credibiity,Competence,People here are given a lot of responsibility.,79,18,3
Credibiity,Competence,Management has a clear view of where the organization is going and how to get there.,79,16,5
Credibiity,Integrity,Management delivers on its promises.,75,18,7
Credibiity,Integrity,Management's actions match its words.,75,20,6
Credibiity,Integrity,I believe management would lay people off only as a last resort.,84,12,4
Credibiity,Integrity,Management is honest and ethical in its business practices.,87,11,1
Credibiity,Integrity,Our executives fully embody the best characteristics of our company.,84,13,3
Respect,Support,I am offered training or development to further myself professionally.,82,10,8
Respect,Support,I am given the resources and equipment to do my job.,77,14,9
Respect,Support,Management shows appreciation for good work and extra effort.,73,19,8
Respect,Support,Management recognizes honest mistakes as part of doing business.,74,19,7
Respect,Support,"We celebrate people who try new and better ways of doing things, regardless of the outcome.",80,12,8
Respect,Collaboration,Management genuinely seeks and responds to suggestions and ideas.,73,19,9
Respect,Collaboration,Management involves people in decisions that affect their jobs or work environment.,68,20,11
Respect,Caring,This is a physically safe place to work.,95,3,1
Respect,Caring,This is a psychologically and emotionally healthy place to work.,85,8,7
Respect,Caring,Our facilities contribute to a good working environment.,83,10,7
Respect,Caring,People are encouraged to balance their work life and their personal life.,74,17,9
Respect,Caring,"Management shows a sincere interest in me as a person, not just an employee.",77,18,5
Respect,Caring,We have special and unique benefits here.,75,18,7
Respect,Caring,I am able to take time off from work when I think it's necessary.,80,13,7
Fairness,Equity,People here are paid fairly for the work they do.,63,19,17
Fairness,Equity,I feel I receive a fair share of the profits made by this organization.,57,22,21
Fairness,Equity,Everyone has an opportunity to get special recognition.,63,23,14
Fairness,Equity,I am treated as a full member here regardless of my position.,85,9,6
Fairness,Impartiality,Promotions go to those who best deserve them.,62,24,15
Fairness,Impartiality,Managers avoid playing favourites.,56,28,16
Fairness,Impartiality,People avoid politicking and backstabbing as ways to get things done.,59,23,18
Fairness,Justice,People here are treated fairly regardless of their age.,80,10,10
Fairness,Justice,People here are treated fairly regardless of their race or caste.,90,6,5
Fairness,Justice,People here are treated fairly regardless of their gender.,86,9,5
Fairness,Justice,"If I am unfairly treated, I believe I'll be given a fair hearing if I appeal.",77,16,7
Fairness,Justice,People here are treated fairly regardless of their sexual orientation.,89,8,3
Pride,Personal Job,I feel I make a difference here.,78,17,5
Pride,Personal Job,My work has special meaning: this is not 'just a job'.,82,12,6
Pride,Team,"When I look at what we accomplish, I feel a sense of pride.",81,14,5
Pride,Team,People here are willing to put in extra effort to get the job done.,80,14,6
Pride,Team,People here quickly adapt to changes needed for our organization’s success.,83,10,7
Pride,Corporate Image,I want to work here for a long time.,83,13,4
Pride,Corporate Image,I'm proud to tell others I work here.,91,6,3
Pride,Corporate Image,People look forward to coming to work here.,83,11,6
Pride,Corporate Image,I feel good about the ways we contribute to the society.,88,8,3
Pride,Corporate Image,I would strongly endorse my company to friends and family as a great place to work.,85,9,6
Pride,Corporate Image,"Our customers would rate the service we deliver as ""excellent"".",90,8,1
Camaraderie,Intimacy,I can be myself around here.,79,16,5
Camaraderie,Intimacy,People celebrate special events around here.,90,7,3
Camaraderie,Intimacy,People care about each other here.,75,18,7
Camaraderie,Hospitality,This is a fun place to work.,78,15,7
Camaraderie,Hospitality,"When you join the organization, you are made to feel welcome.",87,8,5
Camaraderie,Hospitality,"When people change jobs or work units, they are made to feel right at home.",72,21,6
Camaraderie,Community,You can count on people to cooperate.,70,17,13
